Bezeichnung Auftragskonto;IBAN Auftragskonto;BIC Auftragskonto;Bankname Auftragskonto;Buchungstag;Valutadatum;Name Zahlungsbeteiligter;IBAN Zahlungsbeteiligter;BIC (SWIFT-Code) Zahlungsbeteiligter;Buchungstext;Verwendungszweck;Betrag;Waehrung;Saldo nach Buchung;Bemerkung;Gekennzeichneter Umsatz;Glaeubiger ID;Mandatsreferenz
VR-MeinKonto Plus;DE55500606062580313275;GENODED1DC1;VOLKSBANK DRESDEN-BAUTZEN;31.10.2025;31.10.2025;Netto Marken-Discount;DE55500606069769324714;GENODED1DC1;Basislastschrift;Einkauf Filiale Dresden;-17,96;EUR;1030,82;;;DE99ZZZ00000000001;MANDAT-7741
VR-MeinKonto Plus;DE55500606062580313275;GENODED1DC1;VOLKSBANK DRESDEN-BAUTZEN;29.10.2025;29.10.2025;PayPal Europe;DE55500606066954683435;GENODED1DC1;Basislastschrift;Online Einkauf;-37,07;EUR;1048,78;;;DE99ZZZ00000000001;MANDAT-5727
VR-MeinKonto Plus;DE55500606062580313275;GENODED1DC1;VOLKSBANK DRESDEN-BAUTZEN;25.10.2025;25.10.2025;Vermieter Max Mustermann;DE55500606061607623423;GENODED1DC1;Dauerauftrag;Miete November;-650;EUR;1135,57;;;;
VR-MeinKonto Plus;DE55500606062580313275;GENODED1DC1;VOLKSBANK DRESDEN-BAUTZEN;25.10.2025;25.10.2025;PayPal Europe;DE55500606069263546787;GENODED1DC1;Basislastschrift;Online Einkauf;-49,72;EUR;1085,85;;;DE99ZZZ00000000001;MANDAT-6932
VR-MeinKonto Plus;DE55500606062580313275;GENODED1DC1;VOLKSBANK DRESDEN-BAUTZEN;24.10.2025;24.10.2025;Tankstelle Shell;;;Kartenzahlung;Tanken;-44,62;EUR;1785,57;;;;
VR-MeinKonto Plus;DE55500606062580313275;GENODED1DC1;VOLKSBANK DRESDEN-BAUTZEN;23.10.2025;23.10.2025;EDK*NAH&GUT;DE55500606066678593773;GENODED1DC1;Basislastschrift;Lebensmittel;-29,84;EUR;1830,19;;;DE99ZZZ00000000001;MANDAT-4943
VR-MeinKonto Plus;DE55500606062580313275;GENODED1DC1;VOLKSBANK DRESDEN-BAUTZEN;22.10.2025;22.10.2025;Vermieter Max Mustermann;DE55500606062282474162;GENODED1DC1;Dauerauftrag;Miete November;-650;EUR;1860,03;;;;
VR-MeinKonto Plus;DE55500606062580313275;GENODED1DC1;VOLKSBANK DRESDEN-BAUTZEN;21.10.2025;21.10.2025;Vermieter Max Mustermann;DE55500606063585736787;GENODED1DC1;Dauerauftrag;Miete November;-650;EUR;2555,03;;;;
VR-MeinKonto Plus;DE55500606062580313275;GENODED1DC1;VOLKSBANK DRESDEN-BAUTZEN;21.10.2025;21.10.2025;Stadtwerke Dresden;DE55500606066069355022;GENODED1DC1;Basislastschrift;Abschlag Strom;-45;EUR;2510,03;;;DE99ZZZ00000000001;MANDAT-7464
VR-MeinKonto Plus;DE55500606062580313275;GENODED1DC1;VOLKSBANK DRESDEN-BAUTZEN;20.10.2025;20.10.2025;Stadtwerke Dresden;DE55500606069257865896;GENODED1DC1;Basislastschrift;Abschlag Strom;-45;EUR;3284,47;;;DE99ZZZ00000000001;MANDAT-8133
VR-MeinKonto Plus;DE55500606062580313275;GENODED1DC1;VOLKSBANK DRESDEN-BAUTZEN;20.10.2025;20.10.2025;Tankstelle Shell;;;Kartenzahlung;Tanken;-79,44;EUR;3205,03;;;;
VR-MeinKonto Plus;DE55500606062580313275;GENODED1DC1;VOLKSBANK DRESDEN-BAUTZEN;18.10.2025;18.10.2025;Vermieter Max Mustermann;DE55500606063257943058;GENODED1DC1;Dauerauftrag;Miete November;-650;EUR;3329,47;;;;
VR-MeinKonto Plus;DE55500606062580313275;GENODED1DC1;VOLKSBANK DRESDEN-BAUTZEN;17.10.2025;17.10.2025;Stadtwerke Dresden;DE55500606060590365533;GENODED1DC1;Basislastschrift;Abschlag Strom;-45;EUR;3979,47;;;DE99ZZZ00000000001;MANDAT-3171
VR-MeinKonto Plus;DE55500606062580313275;GENODED1DC1;VOLKSBANK DRESDEN-BAUTZEN;15.10.2025;15.10.2025;PayPal Europe;DE55500606067208814982;GENODED1DC1;Basislastschrift;Online Einkauf;-39,06;EUR;4024,47;;;DE99ZZZ00000000001;MANDAT-4136
VR-MeinKonto Plus;DE55500606062580313275;GENODED1DC1;VOLKSBANK DRESDEN-BAUTZEN;13.10.2025;13.10.2025;Vermieter Max Mustermann;DE55500606063765434902;GENODED1DC1;Dauerauftrag;Miete November;-650;EUR;4063,53;;;;
VR-MeinKonto Plus;DE55500606062580313275;GENODED1DC1;VOLKSBANK DRESDEN-BAUTZEN;12.10.2025;12.10.2025;Arbeitgeber GmbH;DE55500606060295619537;GENODED1DC1;Gutschrift;Gehalt Oktober;2500;EUR;4713,53;;;;
VR-MeinKonto Plus;DE55500606062580313275;GENODED1DC1;VOLKSBANK DRESDEN-BAUTZEN;11.10.2025;11.10.2025;EDK*NAH&GUT;DE55500606061986974594;GENODED1DC1;Basislastschrift;Lebensmittel;-12,12;EUR;2213,53;;;DE99ZZZ00000000001;MANDAT-2941
VR-MeinKonto Plus;DE55500606062580313275;GENODED1DC1;VOLKSBANK DRESDEN-BAUTZEN;07.10.2025;07.10.2025;PayPal Europe;DE55500606067006572378;GENODED1DC1;Basislastschrift;Online Einkauf;-47,73;EUR;2272,32;;;DE99ZZZ00000000001;MANDAT-7209
VR-MeinKonto Plus;DE55500606062580313275;GENODED1DC1;VOLKSBANK DRESDEN-BAUTZEN;07.10.2025;07.10.2025;Netto Marken-Discount;DE55500606067170594838;GENODED1DC1;Basislastschrift;Einkauf Filiale Dresden;-46,67;EUR;2225,65;;;DE99ZZZ00000000001;MANDAT-1373
VR-MeinKonto Plus;DE55500606062580313275;GENODED1DC1;VOLKSBANK DRESDEN-BAUTZEN;05.10.2025;05.10.2025;Tankstelle Shell;;;Kartenzahlung;Tanken;-30,45;EUR;2320,05;;;;
